sample,time,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,time_sec,dt,lower_vertical_g,lower_anterior_g,upper_vertical_g,upper_anterior_g,lower_flexion_rate_dps,upper_flexion_rate_dps,lower_acc_angle_deg,upper_acc_angle_deg,lower_angle_deg,upper_angle_deg,knee_angle_raw_deg,knee_angle_deg,knee_angle_smooth_deg,lower_acc_norm_g,upper_acc_norm_g,lower_gyro_norm_dps,upper_gyro_norm_dps,motion_intensity,motion_intensity_smooth,lower_acc_norm_smooth,jerk,abs_jerk_smooth,angle_mean,angle_std,jerk_mean,RF_Activity,XGB_Activity
5811,1779654506.5283806,-0.360107421875,0.30908203125,-0.304443359375,8.404580152671755,77.51908396946565,-125.7175572519084,0.1640625,-2.0,0.13916015625,-24.946564885496183,-66.54198473282443,-173.3969465648855,69.40269470214844,0.012011051177978516,0.360107421875,-0.304443359375,2.0,0.13916015625,77.51908396946565,24.946564885496183,-40.211971197977974,3.980229808497867,-17.884581307216923,-7.991138279538017,-9.893443027678906,8.122694857162951,8.463750802960332,0.5638216175339684,2.011537236293123,147.93495039507945,187.3944180326497,393.23799317809534,402.72021802953634,0.7319599304216897,-6.712236874025184,7.930877489948957,13.714037446693263,11.809355785369833,8.277521794257433,Walking,Walking
5812,1779654506.540372,-0.336669921875,0.04833984375,-0.297607421875,19.022900763358777,83.98473282442748,-178.61832061068702,0.232421875,-2.0,0.180908203125,-25.45801526717557,-61.02290076335878,-153.3969465648855,69.41468596458435,0.011991262435913086,0.336669921875,-0.297607421875,2.0,0.180908203125,83.98473282442748,25.45801526717557,-41.47584255702996,5.168572559561735,-17.369465219743585,-7.428775795433161,-9.940689424310424,8.075448460531433,8.994202635883884,0.4519441938383292,2.021570603747599,198.29223524592496,167.0404986054245,428.1177902477202,407.27296858069394,0.6783260064204713,-1.8515474683946351,8.807603283037906,14.001342849917107,11.763494571465465,8.24787781860985,Walking,Walking
5813,1779654506.552372,-0.581787109375,0.10986328125,-0.282470703125,26.625954198473284,88.70229007633588,-228.53435114503816,0.25439453125,-2.0,0.222900390625,-31.41221374045801,-66.45038167938931,-127.65648854961832,69.42668604850769,0.012000083923339844,0.581787109375,-0.282470703125,2.0,0.222900390625,88.70229007633588,31.41221374045801,-25.897614074132175,6.359382196657673,-16.49688197022506,-6.783602418510027,-9.713279551715035,8.302858333126823,9.634904035983977,0.6559999080227578,2.0283986693129843,246.58667310917116,147.30430905520575,448.78693261598596,410.61883201140665,0.6875850766350469,3.1940309043259276,9.957226524717605,14.286142874954285,11.707334276263706,8.213099853258043,Walking,Walking
5814,1779654506.564364,-0.647216796875,0.140380859375,-0.12744140625,47.29007633587786,91.35114503816794,-250.13740458015263,0.155517578125,-1.952880859375,0.111572265625,-29.68702290076336,-70.34351145038168,-95.80152671755724,69.43867802619934,0.01199197769165039,0.647216796875,-0.12744140625,1.952880859375,0.111572265625,91.35114503816794,29.68702290076336,-11.139422201455904,3.269875960955942,-15.316161499313337,-6.233646856890388,-9.082514642422948,8.933623242418909,10.377055363402604,0.6744165477380993,1.9622379413505895,270.46275933986277,122.50494460753518,444.48055969189755,412.17344892625954,0.7549181321071117,7.259041968863954,10.980519242010478,14.572309200617374,11.638374675113607,8.168643157163448,Walking,Walking
5815,1779654506.5763657,-0.672119140625,0.504150390625,-0.230712890625,46.02290076335878,97.62595419847328,-250.13740458015263,0.108154296875,-1.77001953125,0.083740234375,-29.740458015267176,-71.04580152671755,-62.41984732824427,69.45067977905273,0.012001752853393555,0.672119140625,-0.230712890625,1.77001953125,0.083740234375,97.62595419847328,29.740458015267176,-18.945393153720865,2.708663385222009,-14.240497209522028,-5.705001777739096,-8.535495431782932,9.480642453058925,11.227137592196378,0.8712865162863315,1.7752968539915164,272.4291751959238,99.13747070615095,407.72705941028215,409.94143019604365,0.8617887314010159,10.756940488722734,11.508767755645685,14.863483978999238,11.552520816231416,8.121316124653458,Walking,Walking
5816,1779654506.5883524,-0.818115234375,0.4755859375,-0.220703125,41.65648854961832,105.29007633587786,-250.13740458015263,0.05126953125,-1.5830078125,0.081787109375,-24.15267175572519,-77.83969465648855,-22.98473282442748,69.46266651153564,0.011986732482910156,0.818115234375,-0.220703125,1.5830078125,0.081787109375,105.29007633587786,24.15267175572519,-15.097303420584048,2.957593296632271,-13.020791035162778,-5.248028493469918,-7.7727625416928605,10.243375343148998,12.19716380271308,0.9717018009909114,1.5859481172253234,274.572366386704,84.67979428509196,383.8220133211725,404.99514906081623,1.0129052299010022,12.93590426688597,11.50949724001897,15.157117888129445,11.449964248636334,8.07322268546245,Walking,Walking
5817,1779654506.6003635,-1.02001953125,0.35302734375,-0.185791015625,36.99236641221374,110.36641221374046,-250.13740458015263,-0.044921875,-1.338134765625,0.068359375,-17.129770992366414,-88.3969465648855,17.0,69.47467756271362,0.012011051177978516,1.02001953125,-0.185791015625,1.338134765625,0.068359375,110.36641221374046,17.129770992366414,-10.32294749370503,2.924445217898531,-11.667729871413096,-4.882947394307312,-6.784782477105784,11.231355407736073,13.223682217021386,1.0952563403393836,1.3406325484554595,275.89472863359265,91.63214073809549,384.9624249234819,397.74214092199503,1.1722377776946007,14.953845966240294,11.113938712774305,15.449555004352133,11.33216349714734,8.021366199997589,Walking,Walking
5818,1779654506.61228,-1.217041015625,0.45654296875,-0.177490234375,23.14503816793893,115.9236641221374,-250.13740458015263,-0.145751953125,-1.071044921875,0.005126953125,-11.458015267175572,-104.25954198473282,55.31297709923664,69.4865939617157,0.011916399002075195,1.217041015625,-0.177490234375,1.071044921875,0.005126953125,115.9236641221374,11.458015267175572,-8.297379434026329,0.2742653703491217,-10.246558079912663,-4.64599562295256,-5.600562456960104,12.415575427881754,14.281154295189253,1.3119158125912986,1.0809288330701161,276.6635318674878,118.57851257420027,410.95583026814467,389.61196220922676,1.3703942815455081,17.48262729382094,10.592466697463642,15.738596786282752,11.199763112728657,7.9753466343249935,Walking,Walking
5819,1779654506.6242676,-1.424072265625,0.493408203125,-0.089111328125,0.9618320610687024,120.19083969465647,-250.13740458015263,-0.26806640625,-0.857666015625,-0.07958984375,-0.0076335877862595,-122.6030534351145,90.4351145038168,69.49858164787292,0.011987686157226562,1.424072265625,-0.089111328125,0.857666015625,-0.07958984375,120.19083969465647,0.0076335877862595,-3.5806150625177136,-5.301760043046427,-8.701245355636356,-4.659021232480894,-4.042224123155462,13.973913761686395,15.409763305547735,1.5097596833382336,0.9021004022535419,277.516637767027,152.34834657850297,454.17135558891766,385.44663935736736,1.5902660742366386,18.50361429159794,10.940498680958378,16.022598025336336,11.05434000716592,7.9377741973869185,Walking,Walking
5820,1779654506.6362307,-1.652587890625,0.632568359375,0.080078125,-21.6793893129771,115.90076335877863,-250.13740458015263,-0.35546875,-0.6630859375,-0.24609375,5.603053435114504,-130.45801526717557,124.41984732824427,69.5105447769165,0.011963129043579102,1.652587890625,0.080078125,0.6630859375,-0.24609375,115.90076335877863,-5.603053435114504,2.7741657085381486,-20.361603275386155,-7.112932061808681,-5.038762323595696,-2.0741697382129844,15.941968146628874,16.623716448686814,1.771327742577946,0.7915826719464486,276.5351768550001,180.36348401056955,496.0884636908295,386.0056348397769,1.8135629725830813,19.050389988592826,11.912000641175206,16.300859743211614,10.897261112760043,7.897194742326166,Walking,Walking
5821,1779654506.6482074,-1.80322265625,0.970458984375,0.237548828125,-58.56488549618321,113.27480916030534,-250.13740458015263,-0.34130859375,-0.422119140625,-0.133056640625,7.458015267175573,-132.53435114503816,141.4885496183206,69.52252149581909,0.01197671890258789,1.80322265625,0.237548828125,0.422119140625,-0.133056640625,113.27480916030534,-7.458015267175573,7.504686791802022,-17.49543023495743,-5.4910523476403466,-5.375431783200578,-0.11562056443976854,17.900517320402088,17.939890468144178,2.061512074694452,0.5589098269524355,280.7663608297468,194.0102726616755,534.880723401103,390.0306022345368,2.0463399830378948,17.92116971612397,12.68927855107849,16.5719217999066,10.731124425448938,7.852730182161117,Walking,Walking
5822,1779654506.6604133,-2.0,1.246826171875,0.50537109375,-66.22137404580153,94.89312977099236,-250.13740458015263,-0.27880859375,-0.14111328125,-0.080078125,3.5114503816793894,-134.38167938931298,133.75572519083968,69.5347273349762,0.012205839157104492,2.0,0.50537109375,0.14111328125,-0.080078125,94.89312977099236,-3.5114503816793894,14.180971003190674,-29.573785786063087,-3.962526607106729,-5.901401857853422,1.938875250746693,19.95501313558855,19.34351101754478,2.4103890651242463,0.3225828516792388,275.606055137298,189.63480709142647,548.7531107665247,397.03400166903265,2.2462419998649445,13.359568050650452,13.159182587786114,16.834508626977733,10.558168036030064,7.800009601963542,Walking,Walking
5823,1779654506.6724038,-2.0,1.431640625,0.61279296875,-67.01526717557252,79.38167938931298,-250.13740458015263,0.05224609375,-0.166015625,-0.21240234375,-3.2290076335877864,-122.0,104.40458015267176,69.54671788215637,0.011990547180175781,2.0,0.61279296875,0.166015625,-0.21240234375,79.38167938931298,3.2290076335877864,17.03488028815614,-51.98848972998348,-2.6097852926815093,-6.785200398287856,4.175415105606346,22.1915529904482,20.84813960895167,2.534780089416009,0.27460079695217127,270.85276115885546,160.60741840635328,521.8673512637622,402.2430224206048,2.3708812966029034,8.370768072730172,13.138027196642533,17.087466714458916,10.380222678326623,7.745162607451958,Walking,Walking
5824,1779654506.6843412,-1.997314453125,1.765869140625,0.5625,-65.54961832061069,64.87786259541984,-250.13740458015263,0.355712890625,-0.632080078125,-0.177978515625,-8.603053435114504,-118.73282442748092,58.20610687022901,69.55865526199341,0.011937379837036133,1.997314453125,0.5625,0.632080078125,-0.177978515625,64.87786259541984,8.603053435114504,15.728714713217087,-15.725940181126028,-1.4840330375233028,-6.863371235663605,5.379338198140302,23.39547608298216,22.498182981560895,2.724695413523077,0.7468153973662954,266.5982195871212,132.51206360902756,478.22548384242003,407.93594807825457,2.4467518746412944,4.610842808735541,12.879757670376327,17.330716400653518,10.19756400485069,7.698940955870739,Walking,Walking
5825,1779654506.6963427,-1.763916015625,1.99993896484375,0.489501953125,-51.32824427480916,50.80916030534351,-250.13740458015263,0.8173828125,-0.7119140625,0.083251953125,-0.7633587786259542,-110.04580152671755,15.30534351145038,69.57065677642822,0.012001514434814453,1.763916015625,0.489501953125,0.7119140625,0.083251953125,50.80916030534351,0.7633587786259542,15.509794721607197,6.669932482554566,-0.5465653489318185,-6.583726929126632,6.037161580194813,24.05329946503667,24.349822303328732,2.7112299303806484,1.0871371496985978,260.3552968567445,111.10767160860726,443.3976516685216,413.5958106366892,2.481035360590011,-1.924472302244098,12.31156259451573,17.564369002499053,10.009043259203317,7.666159005297278,Walking,Walking
5826,1779654506.70832,-1.22705078125,1.99993896484375,0.411865234375,-50.458015267175576,47.32824427480916,-190.8320610687023,1.145751953125,-0.776611328125,-0.15625,-2.969465648854962,-97.16030534351144,-19.50381679389313,69.58263397216797,0.011977195739746094,1.22705078125,0.411865234375,0.776611328125,-0.15625,47.32824427480916,2.969465648854962,18.554564055226038,-11.375729955567357,0.39097969193528753,-6.644712435763035,7.035692127698322,25.05183001254018,25.923224801135937,2.3822347605039473,1.3929417631623473,202.98485052478043,99.14303571211573,373.134947183548,418.0487427710921,2.400837814185937,-11.932716626446208,11.451257249890764,17.788626873383986,9.8134430203279,7.6420092469793035,Standing,Walking
5827,1779654506.72032,-0.895263671875,1.99993896484375,0.70703125,-56.25190839694657,27.893129770992367,-76.21374045801527,1.265380859375,-0.72998046875,-0.23046875,-6.022900763358779,-86.06106870229007,-31.80152671755725,69.59463405609131,0.012000083923339844,0.895263671875,0.70703125,0.72998046875,-0.23046875,27.893129770992367,6.022900763358779,38.29978737160804,-17.521899917761363,1.4771813457025305,-6.7914263770731935,8.268607722775723,26.28474560761758,27.2340993755232,2.3024217888466834,1.4789104262110149,98.74633219174068,91.94628856758203,261.94590936163064,420.72957192988616,2.194681323267359,-16.42407687164706,10.757533458085181,18.000738635214663,9.615238687904144,7.624662273959853,Standing,Standing
5828,1779654506.732335,-0.598876953125,1.99993896484375,0.96875,-61.90076335877863,1.732824427480916,9.36641221374046,0.9931640625,-0.55224609375,-0.4345703125,-2.0229007633587788,-64.70992366412214,-22.0763358778626,69.60664916038513,0.012015104293823242,0.598876953125,0.96875,0.55224609375,-0.4345703125,1.732824427480916,2.0229007633587788,58.27582720343898,-38.19971096183194,2.633557927751947,-7.395772812393515,10.029330740145461,28.04546862498732,28.511858079418527,2.3014964763354677,1.2166355081165374,62.62936102702703,68.40198062853968,191.75662103364692,418.49664594337924,2.00643322712136,-14.853199552875168,10.187885018778577,18.197191997866675,9.418088398663377,7.618899985010328,Standing,Standing
5829,1779654506.7442992,-0.584228515625,1.49658203125,0.915283203125,-52.67175572519084,-28.16793893129771,60.43511450381679,0.859375,-0.410400390625,-0.6806640625,12.458015267175572,-21.931297709923665,-19.81679389312977,69.61861324310303,0.011964082717895508,0.584228515625,0.915283203125,0.410400390625,-0.6806640625,-28.16793893129771,-12.458015267175572,57.44976546991637,-58.912494676520026,3.399618598255895,-8.572175000330194,11.971793598586089,29.987931483427946,29.58568666088821,1.8490062402957235,1.1705799576402958,84.97146403293836,32.076304086369866,157.831216036749,414.3644032006936,1.8384307438239638,-14.307602519478337,9.736271199057104,18.37370963914243,9.227623707319745,7.620327003234684,Walking,Standing
5830,1779654506.7562702,-0.40673828125,0.766357421875,0.66259765625,-11.35114503816794,-53.87022900763359,90.95419847328245,0.651611328125,-0.19140625,-0.5859375,27.80916030534351,48.61068702290076,-21.083969465648856,69.63058423995972,0.011970996856689453,0.40673828125,0.66259765625,0.19140625,-0.5859375,-53.87022900763359,-27.80916030534351,58.456146608328176,-71.90951063130781,3.8687664231802095,-10.16516701614014,14.03393343932035,32.050071324162204,30.39046890114109,1.0916846529859683,0.8969706959461602,106.31799606336487,59.84047174074682,173.947026085704,408.6671109931207,1.6639759516857346,-10.43960962156902,8.929028609083991,18.526542999251383,9.050728118239412,7.62909542022401,Walking,Walking
5831,1779654506.7682338,-0.188232421875,1.205322265625,0.700927734375,30.99236641221374,-73.25954198473282,135.4198473282443,0.71728515625,0.11572265625,-0.3671875,37.045801526717554,103.99236641221374,-23.625954198473284,69.64254784584045,0.011963605880737305,0.188232421875,0.700927734375,-0.11572265625,-0.3671875,-73.25954198473282,-37.045801526717554,74.9680182727972,-107.49274456982694,4.431832138610053,-12.546055908835509,16.97788804744556,34.994025932287414,30.91800641677492,1.4069587405010786,0.814073945475712,157.05420184779118,112.8937083922635,293.6633020410693,402.7268211733853,1.5885017522857336,-9.061861372892864,8.821784792527255,18.653282152642785,8.894682424448915,7.641298750996251,Walking,Standing
5832,1779654506.7802312,-0.095703125,1.34423828125,0.7353515625,51.18320610687023,-92.29770992366412,183.0381679389313,0.570068359375,0.336181640625,-0.06591796875,34.603053435114504,139.0763358778626,-19.19083969465649,69.65454530715942,0.011997461318969727,0.095703125,0.7353515625,-0.336181640625,-0.06591796875,-92.29770992366412,-34.603053435114504,82.58485722441426,-168.90627698844216,4.9097011997802635,-16.080106149631554,20.98980734941182,39.00594523425367,31.265151426734228,1.5352125472988785,0.6650873690410507,211.28549114165796,144.59559756932936,390.68609584130047,397.0097754209847,1.446657396228746,-6.430919828331334,8.85538097655212,18.752342680770944,8.766194046389218,7.655667967951446,Walking,Walking
5833,1779654506.7922063,-0.123046875,0.49560546875,1.042724609375,80.7175572519084,-111.29007633587786,211.4351145038168,0.436279296875,0.45458984375,0.152587890625,25.564885496183205,163.5801526717557,-14.473282442748092,69.66652035713196,0.01197504997253418,0.123046875,1.042724609375,-0.45458984375,0.152587890625,-111.29007633587786,-25.564885496183205,83.26992696042349,161.44512780789836,5.170855573935234,-12.829619436212685,18.00047501014792,36.01661289498978,31.50504895551493,1.1610512155363428,0.6482859055137484,252.2015320825842,166.1971889750709,438.9093334585589,390.2966795188488,1.4340949983506228,4.5780471244464565,9.108586968491634,18.82021728336917,8.674287728447458,7.667493027280313,Walking,Walking
